Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1751828251,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828252,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828253,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828254,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828255,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828256,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828257,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828258,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828259,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828260,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828261,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828262,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828263,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828264,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828265,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828266,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828267,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828268,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828269,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828270,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828271,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828272,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828273,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828274,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828275,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828276,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828277,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828278,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828279,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828280,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828281,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828282,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828283,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828284,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828285,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828286,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828287,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828288,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828289,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828290,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828291,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828292,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828293,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828294,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828295,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828296,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828297,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828298,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828299,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828300,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828301,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828302,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828303,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828304,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828305,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828306,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828307,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828308,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828309,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828310,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828311,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828312,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828313,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828314,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828315,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828316,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828317,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828318,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828319,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828320,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828321,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828322,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828323,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828324,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828325,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828326,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828327,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828328,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828329,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828330,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828331,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828332,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828333,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828334,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828335,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828336,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828337,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828338,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828339,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828340,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828341,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828342,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828343,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828344,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828345,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828346,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828347,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828348,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828349,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828350,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828351,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828352,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828353,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828354,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828355,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828356,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828357,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828358,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828359,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828360,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828361,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828363,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828364,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828365,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828366,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828367,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828368,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828369,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828370,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
