Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1751839866,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751839867,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751839868,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751839869,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751839870,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751839871,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751839872,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751839873,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751839875,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751839876,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751839877,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751839878,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751839879,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751839880,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751839881,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751839882,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751839883,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751839884,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751839885,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751839886,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751839887,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751839888,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751839889,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751839890,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751839891,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751839892,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751839893,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751839894,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751839895,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751839896,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751839897,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751839898,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751839899,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751839900,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751839901,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751839902,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751839903,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751839904,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751839905,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751839906,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751839907,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751839908,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751839909,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751839910,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751839911,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751839912,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751839913,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751839914,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751839915,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751839916,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751839917,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751839918,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751839919,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751839920,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751839921,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751839922,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751839923,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751839924,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751839925,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751839926,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751839927,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751839928,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751839929,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751839930,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751839931,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751839932,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751839933,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751839934,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751839935,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751839936,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751839937,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751839938,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751839939,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751839940,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751839941,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751839942,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751839943,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751839944,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751839945,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751839946,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751839947,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751839948,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751839949,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751839950,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751839951,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751839952,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751839953,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751839954,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751839955,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751839956,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751839957,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751839958,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751839959,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751839960,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751839961,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751839962,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751839963,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751839964,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751839965,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751839966,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751839967,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751839968,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751839969,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751839970,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751839971,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751839972,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751839973,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751839974,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751839975,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751839976,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751839977,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751839978,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751839979,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751839980,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751839981,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751839982,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751839983,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751839984,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751839985,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751839986,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751839987,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751839988,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751839989,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751839990,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751839991,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751839992,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751839993,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751839994,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751839995,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751839996,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751839997,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751839998,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751839999,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751840000,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751840001,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751840002,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751840003,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751840004,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751840005,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751840006,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751840007,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
